PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,target
-6.944843534460819,1.2416385195757182,-1.1968812051013518,1.4337382916537174,0.28667635050899326,0.23954504358472897,1.3590354964006086,0.09647755977221803,2.883403622087895,1.4004200111109055,-2.314056251910433,-2.7805344218886634,-2.949427211922238,1.0630751223898987,-2.9733450691049907,-0.5981733508819144,0.1876009787117621,-0.4350145373951645,1.1267417703848146,0.8309546202814473,1
6.278667096414435,4.030025271279654,-3.1609962615768334,0.9652796982648906,0.8107066748608751,1.188142166762784,1.4174407927395898,1.4583149370868342,1.3113729235276155,-2.3186632400227776,1.1239858041061415,1.878766460249688,0.327589256199254,0.5692943539513973,0.18226203143800568,-1.137682207202889,2.163075232141353,2.0627477760485315,-1.643739641906286,0.5741674514962695,0
8.394847808555118,4.526090905045017,-2.430669485807104,1.0598017937257624,-3.284862011185472,-0.6181728950985715,-2.704967980283099,-0.37082488912772216,-0.2513862247649848,2.1454757774119284,-1.021066939273244,-0.23521999997482979,0.4679882429567452,-1.1985583981691343,0.6320480154126182,-0.7629770856176188,-0.019677459888308803,-1.0801594458612997,-0.7336590948508314,1.4439234442923832,0
4.540797453444155,3.20681171192118,4.544127654083481,5.819423094711879,0.06373061215153819,-0.03387881902569976,-3.2597780723173844,-0.2725933578702593,-0.36995844308757714,-0.5279389501197511,2.710114416261503,-0.03514360007761766,0.7924033434221627,0.2524193652694543,-2.511995077555868,1.0077918552468377,0.9565090631986439,-0.2897945057270909,0.1361041009632616,1.4273636411302042,0
5.273166876624949,3.8625244449688454,-3.206687045389674,2.1060239228223643,-0.42132054993128476,0.2517990467692785,-2.203026373955476,3.9080014486933177,-0.4561884374057463,-0.22289531106327762,0.021231486529332648,-0.7311163940437639,1.380103519328075,1.9890460004748165,0.18796980618916187,1.25540103842553,0.22109005920120253,-1.6232652537110444,-1.5378462440549865,-0.8546968727875245,0
-0.9263783263604835,-8.606729549729348,-1.6315995055696955,2.698877523416418,-0.46158965225548004,0.915539396799548,1.704777845817441,0.6383051371815729,-0.9581146610260004,-2.5910992931319354,-2.910946771139046,-1.6353918842896997,-3.193534053442007,0.574874998189373,-1.781169683822156,2.1589559556787425,1.109437814584562,-1.7992693947993115,-0.12462499932864401,-1.9958331791403086,1
-8.082770498779496,1.6862368630379136,4.0578516485240295,2.9043820669327163,1.7345198431193214,-1.4150915974369298,-1.8687005773904584,-0.7103877510264234,0.4214651959962353,0.6955202414863644,-1.7810033948086963,0.1437059589856223,-0.1339069008051268,0.6041311719954927,1.5535404349556872,-1.5144590577288837,1.6431095027250169,-0.264479266036019,-1.8037325059677434,-0.8261500401244108,0
-11.801921201545413,4.612104248352352,-0.21373408057956256,2.202602093050209,-0.8979031095967512,-0.02328785772754997,-2.7275839966095874,0.8484706043263275,-3.7373985508861254,0.6823366467661124,-1.5593348223687369,0.21613488011383405,2.758327922883917,-2.1989066478656087,-0.02886113806706203,1.0999484767117538,-0.2765740089746841,0.09018194599071425,3.353713223745381,-0.602082126637256,0
6.398818378741003,4.234451062799321,-0.9815695623376253,5.098925954851642,0.9449559392266236,2.992721751997697,0.43811588819357705,1.3483448483138774,3.0407304543180027,-0.0033932204630414326,-3.5620066980851464,2.3267230289889755,-3.4094558024569572,0.8315267386351992,-0.6159329666716503,-1.973049413902865,0.9537000755622773,0.5292118541187756,0.76013707192655,0.9874704755082472,0
-10.590982958236232,2.3553365305163285,0.9897860830502998,1.670767771482942,-1.1523919164708383,-3.05500341495412,-0.8244755660696618,-2.3414329210296887,-2.237239157100909,2.035706796548796,-1.4593256211458079,-0.695749558880334,-0.4458562855427841,-0.2836236102290867,2.864516249766904,2.0494255326723936,1.7351392085101256,-1.0982483185556013,-1.22293262180887,-0.6388273309141226,0
-6.852556840600581,1.1051096239055767,-0.8532346237002046,1.8557517100264622,2.4861345421089016,-1.8910381984712135,-2.016203972723726,0.6382070361652703,3.9263132036255994,-0.02844427586936534,-2.0303059664005865,0.1355072817120704,-0.5571149959904655,0.23943611114812205,-0.28741915006891816,1.6220249712658856,-0.5992425952878871,-0.11478871770588323,0.11517388676970905,0.2686995181733579,0
-7.006951395033092,0.4972350895523587,-3.093161385129101,-8.53910296677473,-0.6622079135838836,-0.5198263812537323,2.1827841545902733,-0.5488753485871404,-2.9357333775139876,-1.4367316269278507,1.8990293331264707,-0.09657787734652859,1.8414344573269192,-1.5068184319309517,1.3860137525918643,0.8100832981226569,-3.6877962722499777,2.1844397122144446,-0.4400220446490563,2.9752175862152703,0
-9.078763816419393,2.9779875641466096,3.62274322224725,2.779758347741981,0.3611416932352102,-1.6058860833201378,-1.765174664448472,0.034899859730578214,0.6679452416777446,1.6092159118170812,-1.395840188279828,-0.08440549505609687,0.6612516944584254,1.1979837563102835,1.13536100763611,-3.141261469260882,2.218049569578427,0.1798429805864176,-0.060870418112018376,-0.11353687937184047,0
6.111417446749945,3.786110127550693,2.677413585207626,-0.02662137650297352,-2.1910772390567663,0.02068395083186843,-3.874404543612678,2.921843720203751,1.477746217778029,-2.913084971109325,2.47888752060532,0.8673595917554988,0.9526854867194676,-0.9052282857028867,-0.9879534977701975,-0.44804121193971286,2.695714278910763,2.1202906245484057,-1.1464657514819083,1.0773711533047456,0
-9.230254433260718,-4.255437788927355,1.2857665693693399,1.8984955555439265,-6.312087440992999,2.221559078622887,2.3957518110392138,1.6661367346169758,2.561805865980222,2.4314248650925143,0.5898830242711796,-1.7365803135926934,0.6340752229208206,1.5865864930739766,-1.3921678717573887,-1.5716885515788106,-0.9283748223422228,0.5623623522544817,0.7473514894977483,0.12640541214605336,0
1.1745865037392138,-5.0281562535258475,-2.0606242389671756,0.1103919347246391,5.219276631314132,-2.716647160795211,-0.2110002263760365,-1.1737250370393144,-1.401005837613162,-2.943175119654188,-1.0622034781236354,0.07028151658486567,-2.2662798407675715,2.4018169065289827,-0.6443599423226906,0.7417701595085435,-0.16745195239811958,-1.660818874787475,-0.3612321895631882,-1.2627650649669875,1
-10.390410521039058,1.9915527486813707,-0.0064259358332232645,-0.6475683684004934,-0.8861478149669704,-3.133052365023101,0.062487554295481036,-0.19922965462287115,0.11425330634910062,-0.026105452541886197,-0.40084758581408747,-1.247828385070521,0.8575384285586537,0.394259795116864,2.6879170055501045,0.5865844375143762,2.185725811226635,-1.287915538390499,-1.6789954804712068,0.00931868698513951,0
5.279238725351797,2.882473049472318,2.6788209458964642,0.1562226146140052,-1.8326164130346032,1.358138745570781,-3.581612849997857,1.8007949816109274,1.0637173425020827,-1.84971558930458,2.5083539023630443,-0.6737792319689119,3.6128987886795554,-1.063799113138621,-2.1728288784996055,0.5020468824884579,3.1756587341417375,1.0768472446419537,-0.4939118808598167,0.9584029490796501,0
2.0304508573946904,-8.611006935614096,2.4982445135619464,1.5170688892493225,-1.2079909368393755,1.5161854606833325,-5.9984318643441865,-4.270583584397711,-1.4051097454656798,-7.201762947028979,0.3735345695236162,-1.348392124519065,2.385135282759185,2.095713039389583,1.8750848001915723,-1.9793316927728635,-2.172543041205351,0.45484740402048235,1.8042979697370494,-2.251108514297723,0
-6.538273293754132,3.4280951056798186,-2.423441477466612,2.815114682452242,2.926193655485905,-0.8081364522715598,-0.04639797158368252,-0.25145383591829695,2.5369956307478345,0.5835909480043961,1.8475250091508202,-0.19562789341496908,-0.7360086134498324,0.8473006602106186,-2.8802275771206274,0.5774483103213663,-1.0032343686172345,1.1829026820125825,-0.2581424876684734,1.6068065044463342,0
1.0478577196697059,-8.772929706338319,1.0391024093200967,1.038505031150179,-1.3149748206318814,1.280181327127327,-3.2590322341181333,-3.2530094019041726,4.235442194629749,-2.859014768983384,-0.29222921763182824,-2.4385045864347825,1.4504241104436846,-2.9081498651561932,-0.6077960168543808,-0.928229438256849,-0.6716481122315048,-0.11550586085138864,-0.8901160665092992,0.6764645434098033,0
2.079908979742255,-11.001693183140864,-0.44513876395578844,-1.5090507871779861,0.6238013275625609,3.772150668577547,-2.675251451362708,3.2069316894021216,0.5631406543928636,6.400637541898897,-0.0969002074985083,4.381621740744725,-4.261062309452586,0.8006363870761166,1.7999667736272333,2.663328307150194,1.3689640265179024,-1.5719699363298498,1.3541056398100002,-0.6092205429211607,0
-9.408645027549557,2.423420319201358,0.673901939774918,-0.6015706147724149,-0.3346954963549578,-0.630001012828268,1.712246753586021,-3.5242661334908862,-1.8788402498573666,-0.34421791480249003,-2.052951490080169,0.7058320272620594,-2.5685053606843766,-0.9088963808161841,-3.24830866659082,0.7322293400855456,0.4397195425419309,-1.1313504268850207,0.7979065343978715,-0.5742392067938401,1
-7.907694112877637,1.5527653686931149,2.7363412871873267,-4.4804764633637015,-1.867298063953974,1.6291207444223392,1.2660399608267996,-2.3997402971628707,1.3780125676177586,0.3432814847018752,1.432998472807332,0.5074249550061818,-1.1086507990809373,1.0308053191264281,-0.47771762146573593,2.8879396296725552,-1.1843929638437303,0.8281879245532061,0.03668139226401429,-1.230675012655178,0
7.344585780785879,2.397221510683862,2.3176357764996935,-5.129904760685337,-4.665164864637067,1.274430374299867,1.5872870177271001,-0.2900541635466709,2.2167940500507712,-2.3238316998294515,1.6037258728595802,2.133372581971032,0.8133984623520345,0.07852907055020719,-0.14777177106310627,-0.8556199491510206,0.2839400134123652,-0.725051678846992,-0.10015516237656258,0.4681799703745855,0
-9.777289184956935,2.986879369827088,0.41710654064288755,1.713218031930522,-2.855786872994141,-1.177178850061352,-0.06847725017846716,-2.398692877916946,-2.39920664267815,-0.44362926372989125,2.7876914276649574,0.6221851747996697,-0.5759863645601837,2.0232566165609924,0.9509013740088472,2.281780442220463,2.8381133914143577,-0.2725067589184504,2.422778341461841,-0.7960648845051883,0
-8.662606870825087,1.5816490903926868,1.5597295858084812,-3.4114698685250353,-1.9973269347973845,-0.841861612277523,-1.073909454684426,1.7675841877922467,0.3345529665096637,1.454810323566785,-1.2521287307397175,-2.7240416889174206,-0.8951489468231559,-0.5594742396565029,3.615473185167801,-1.0617543763898183,0.06238036300783297,1.0423045722041906,-1.4715790085776126,0.22037876377489118,0
7.024420210646243,5.627884123186499,-2.4115390971549093,0.691459051990725,1.6279407931819427,-0.9920776493833486,0.3429862790509391,2.3766672600647865,4.940558095876428,1.0045625690147837,-1.9733727735108924,2.1774620559569384,0.729422033718899,-0.4895746745485942,-0.8312663214059259,0.349720514125307,-4.932674925208676,-1.1045992967298996,-0.28761517538802267,-2.369285692045136,0
-12.673221387515484,2.345641230762295,-1.7914031653979596,1.3185963311201294,0.3210201080681396,1.7425391754247777,0.23930471753626537,-0.09744162435292977,-3.9621836394039187,0.0015982197053705874,-1.638658952438642,-0.5325629859621882,2.0417048952834467,-3.102663961242792,1.2819632960183367,-3.5236542042302768,0.4881454742844774,-1.6436102320625274,1.7984784738345614,2.038026431924527,0
-4.0191673911790895,-6.433260649560427,-0.3625137073866811,6.828473454595928,-12.347985139023628,-1.8593987636216378,7.865698745249896,-5.467079932909636,3.119987334196451,2.874804820214118,1.7214076015592894,7.066678647826493,-0.10512045426150869,2.9955794735422367,1.5310373085780167,-6.333948883241888,-2.845219525928422,1.5478043353488704,0.29843058739611095,-2.258396069254444,0
6.398185702579191,3.734623250642062,-2.1256243551222638,4.079984072257135,-0.2211569135408475,-0.8570510790615957,-1.7411767023239841,0.27046218817978673,-2.0126913372602875,1.8362607228303869,0.7136557337401689,-1.0878316969058544,1.154324011947602,0.8848819871109685,-0.47302294822528224,2.0668004574820817,-0.10095604668758315,0.01909838006852561,-0.7938087186953661,-2.2633131297586075,0
-9.796045994070568,3.5241080162830736,-0.8554201755256103,0.3390311562657411,0.5161784501209792,-1.8666643876438913,0.20574991553014027,-1.5328590430629583,-1.6404911980575965,-1.5904480623231145,1.2585891916578766,1.8582161285329195,-0.9129325610655055,-3.232722102750694,0.55281453553421,-0.9150594620667465,1.2582725269752288,0.25055194111121215,1.1731099118597523,0.6568634875545603,0
10.538618953636128,3.8954476129401234,5.3990950848331645,-1.6526564050015833,3.1122599147205348,-2.866210521447243,-1.9894649685831323,-1.5495287815904322,-5.086548312180231,0.8381421246146686,-2.310971369788458,0.6413684659556562,0.20948836507261737,-2.133251420812647,0.29018202563699036,0.7325936280736371,-2.435476325660944,-0.6376050215681853,0.25680719544108005,-1.5791024867102608,0
6.183199544128231,3.714102032722305,4.317509356990998,2.574961363244016,-0.8666364828868334,-0.35336970737645607,-0.40519646346368,1.2390738476507894,-2.7559046488745915,1.8903924091434334,-1.0605736256808627,-0.45572644700892956,0.24174857972263747,-1.3151823215021323,0.9876516214886631,-0.9067367282645918,-0.3091977248036886,-0.21396304230491478,-0.388758648768022,-1.314377695926677,0
-8.470644862829628,2.720352278569549,4.175301399036821,2.2360214566036047,0.7775715342344159,-0.6048333647969196,-0.9124268925661639,-2.742597158291057,2.234394498111347,0.9192301453128356,0.37127833973021634,0.653173739448211,1.3263321892743503,1.9775340656973233,-1.1149920256439352,-0.1590872941653179,1.211201572192918,-0.1383120173909533,-1.2191259914599903,-1.2237518281006978,0
8.531662232284955,3.6272515130498535,-1.283307617982345,1.9762234929183489,0.28802739512062125,3.8727430935475233,0.033866468621793856,0.8383264879488751,-0.24778599623095468,-0.7530848867732569,-3.2526083652181104,1.4280162900202529,-2.623907616955412,-0.4724297198827984,0.17386130662083188,-1.4599621306799941,1.029297082006482,1.7136765552609523,0.1460634767352081,0.9420736144750398,0
9.447270221598178,2.9148101921975362,-1.039400760976372,0.5217153660127004,3.8544161394087944,-1.8690086426898909,2.733989294294988,-1.469052251507046,2.3746607961713937,0.8009785669790224,-0.627375208507049,-1.249719371920884,-1.7678360718013348,2.021623283881682,-0.022538787519579828,-1.503073628658441,-2.279577384321186,-0.41029680952241654,1.5036682089600433,0.3204925363903821,1
2.674476579005354,-9.34692483902172,-3.1285380857892005,0.2961813964981731,-0.43449557150563306,2.7194959947445927,-3.37663559462946,1.134279968490573,0.6733500553365471,3.1356055970903123,0.7354203752960211,3.7519894622681234,-3.7046554448053355,-0.12442713879971294,1.8289771312058938,1.0524871888700031,0.4004434913831795,-3.810219864417342,-1.8472247863939826,0.7329670874880783,0
7.081336624093919,3.2735939779181225,-2.217572472453256,0.6671579170207351,-0.4879648176985809,2.6990036137265943,0.8464199738413231,-2.2376101362078407,0.01724191543277362,-1.1626712529136365,0.19076812413592498,-1.1759391551880012,-1.4215613816353343,0.8059013054162599,-2.551898452588844,0.11944835653042533,0.3471314200146451,-0.24532224565358354,-0.1931667386349984,0.5906315115596286,1
-8.432824162081847,0.4864081853135754,2.0929663721510057,2.6720382090135306,-1.0794004395836037,1.6002877128358852,1.8302986463221322,0.5207387142482104,3.838554203551073,1.5309922968220837,-0.15786703367314317,-0.3937007773726133,-0.4850377819287785,2.447145419325609,0.9268514498366045,-1.568918489856768,-1.4996051332170512,1.2943820589838773,-0.6638578456287981,-0.06607794820879746,0
1.9079854294689054,-9.57265499425759,-3.00269240904229,-1.8687729129618016,3.7683647432203675,0.20843311078698804,0.8662861914402853,1.4883442866901562,-3.126648903848377,0.6303861883436277,2.8689999097500025,0.7878402401781994,-0.019823762864683247,2.160735735518199,0.46383683335423703,-0.567054596863674,-0.390674483194437,1.381257341273159,0.6191151270180796,-1.1349857728980752,0
2.42225418066357,-8.443066587324562,1.243783800447957,-1.0615975617555065,-0.9874891339285918,-1.8832404893561963,0.5784902997157964,-0.14052387512808104,-2.6806832297304037,-0.5892822801481096,-1.674324843772514,-0.8362348136282293,-1.3513366541124818,2.155548966461434,-2.866584664901942,-0.7011901679962151,0.9402631839637584,1.5395409798527433,-2.0927427145348143,1.0975638632670661,1
